4.281,15997.2,5451.17,0.34075,161.605,2306875.6124,260.257,4834.53,62,28.0729
2.966,14941,5390.14,0.36076,142.965,2099306.4602,223.014,5212.48,48,29.8259
16.538,7229.26,2516.07,0.34803,61.4273,977426.0015,111.89,3510.88,56,37.1771
16.139,7899.91,2852,0.36101,75.9901,1085827.8588,118.485,3602.88,48,33.5081
1.325,10848.7,2387.68,0.22008,105.741,1523845.9396,136.407,4314.08,48,33.3253
1.722,7644.94,1994.08,0.26083,65.3175,1047191.6269,108.621,3606.68,21,37.5168
1.309,8785.94,2118.12,0.24108,96.2593,1248414.9142,126.22,4035.79,166,33.0855
5.126,10715.2,3356.16,0.31321,132.204,1457468.8331,154.99,4735.02,73,30.0495
4.483,3462.59,1337.82,0.38636,23.3017,476335.6534,45.7663,1406.25,13,45.2304
6.372,13741.5,2651.59,0.19296,143.235,1883756.5,183.47,5535.69,103,25.7656
13.546,5275.57,2031.18,0.38501,40.856,711508.3521,79.6069,1750.67,13,43.6821
5.693,4109.29,1456.5,0.35444,32.8648,580415.9995,54.6263,1944.82,47,44.6784
2.783,7705.43,2234.02,0.28992,85.3814,1047139.82,129.652,3466.26,26,36.3104
0,12543.6,2693.07,0.21469,128.148,1760025.3977,156.47,4963.46,78,46.5464
1.581,12477.8,3341.34,0.26778,153.785,1778407.9434,169.071,4777.47,31,28.5766
13.064,4420.91,1079.63,0.2442,34.5269,613427.1471,53.0285,1814.83,13,43.4537
7.538,4607.29,1844.7,0.40038,39.08,623916.4186,75.5105,1485.5,6,43.2802
8.797,9515.74,3222.78,0.33867,114.849,1313013.1868,151.301,4453.23,150,31.1568
1.945,9279.21,1996.23,0.21512,106.822,1269631.4587,137.829,4013.59,38,34.1957
4.218,14224.5,4132.42,0.29051,165.826,1961603.6146,238.323,4883.07,111,28.4474
13.058,12565.6,4373.44,0.34804,137.291,1755296.0822,220.104,4959.05,36,29.9126
9.287,4971.61,1428.56,0.28734,53.7158,694585.0443,51.1389,2313.96,69,42.1519
1.854,7395.86,2450.35,0.33131,75.6774,1024941.7011,101.907,3714.34,38,36.1619
9.262,6982.39,2641.29,0.37827,66.1277,980679.9394,108.733,3565.07,56,36.8148
2.281,14987.8,3845.97,0.2566,175.066,2114518.4062,207.961,4167.98,137,31.6312
12.359,7801.26,1596,0.20458,77.0878,1094566.4234,90.1943,3259.61,38,37.4045
5.483,11111.7,3645.74,0.32809,116.968,1533084.6061,148.686,4412.4,63,33.8635
14.993,16818.3,5932.2,0.35272,199.467,2292593.308,249.314,5471.36,118,24.0251
15.502,5442.69,1473.37,0.2707,50.0687,690608.0771,74.6765,2558.82,32,41.6227
1.937,11758.9,3275.14,0.27852,132.665,1644044.0541,171.653,4533.78,92,30.8998
4.305,5829.81,1726.4,0.29613,55.8837,782108.0935,90.5165,2646.91,28,41.2312
15.148,9733.75,3841.09,0.39461,73.6927,1324514.5921,147.288,4021.01,60,35.6894
0.913,15641.7,4547.19,0.2907,192.351,2163576.4154,232.977,5663.73,138,23.1211
1.012,8294.33,1671.04,0.20146,71.9246,1185535.5387,113.698,4087.47,104,34.7137
13,6533.88,2093.16,0.32035,65.1456,923516.7596,110.477,2973.82,14,37.5316
15.331,10571.7,3887.4,0.36771,91.5062,1443057.8898,142.849,4782.42,27,33.8477
1.937,10276.1,3207.32,0.31211,111.275,1494880.2064,136.103,3788.51,57,35.1288
18.224,8832.16,3510.31,0.39744,69.2448,1255328.5544,135.429,3209.58,68,38.1119
1.937,15754.1,5644.77,0.3583,185.638,2201649.2475,254.555,4384.88,41,25.8483
0.966,15698.5,4710.57,0.30006,186.407,2179220.9897,228.988,5658.68,140,22.4244
8.574,9588.49,2775.11,0.28942,81.2556,1356129.0667,123.001,4139.34,61,35.0415
2.83,9331.62,2891.08,0.30981,91.4821,1332469.2416,134.097,3431.28,23,35.5241
2.559,13205.2,4448.13,0.33684,168.982,1933005.6212,266.289,4841.42,78,27.0556
1.106,6920.43,1994.47,0.2882,71.9995,935339.0051,107.949,3074.48,73,38.9999
6.095,7060.6,2289.81,0.3243,59.3158,964287.6045,106.327,3037.62,101,38.4062
1.645,9701.76,2577.12,0.26563,106.439,1379582.8821,140.867,3938.65,39,33.1439
1.919,9600,2249.16,0.23428,107.642,1339229.3947,138.605,4245.56,56,33.716
13.954,7356.6,2370.5,0.32222,60.8775,1028090.1261,96.8529,2823.66,43,38.5865
11.87,3799.78,1181.24,0.31087,35.6255,514588.5337,49.0047,1391.04,32,44.3693
15.038,8379.01,3031.74,0.36182,73.5768,1184366.4221,106.737,3695.94,25,36.029
18.027,13345.2,4981.79,0.3733,133.496,1898632.3913,169.7,5303.3,149,26.8812
12.031,8575.06,2470.77,0.28813,94.2846,1178899.8606,105.576,3451.91,18,31.483
3.254,6189.82,1623.13,0.26222,56.8701,879648.8895,82.864,2623.55,69,41.463
14.832,7494.35,2820.58,0.37636,89.6374,1061963.7906,124.341,3408.26,62,38.5131
2.47,16904.2,5388.38,0.31875,207.684,2229063.178,271.839,6184.1,256,21.5603
1.636,6004.64,1248.38,0.2079,57.4994,827954.9616,76.8067,2733.93,20,40.6961
9.193,9110.89,2762.57,0.30321,73.4944,1288411.918,121.326,4335.92,23,34.4487
11.432,21960.4,8699.81,0.39615,196.41,2935007.6921,336.185,5834.24,158,21.9171
3.315,11535.6,2962.21,0.25678,121.134,1615695.4507,168.626,4971.75,82,27.9535
3.89,7853.77,1983.74,0.25258,84.4481,1066074.1084,121.265,3837.05,35,36.3038
11.532,11494.9,3619.32,0.31486,160.585,1625731.9266,191.541,4625.51,145,25.2927
4.516,9577.91,2887.69,0.30149,96.869,1353329.6846,135.296,3910.77,23,34.7459
10.51,6946.8,2099.95,0.30229,56.5768,890137.9646,105.097,2847.14,5,40.0784
1.866,4802.62,1135.31,0.23639,49.3169,635789.8815,74.8599,3148.8,14,41.3453
6.541,4364.05,1282.57,0.29389,39.4299,598529.2712,61.3627,1459.06,13,44.3042
2.629,15916.7,5492.53,0.34507,179.53,2225124.1675,268.226,5452.77,183,23.4468
11.17,4349.49,1247.57,0.28683,41.8673,576307.2508,61.6395,2773.86,18,42.4028
2.257,9935.28,3228.71,0.32497,105.949,1388996.2113,135.731,3801.02,15,34.9806
2.203,8762.25,2255.07,0.25736,100.231,1200287.3021,119.035,3825.81,26,34.2397
18.24,14724.2,6374.87,0.43295,130.003,2033528.5727,239.862,5904.93,110,26.8627
10.142,7197.04,2656.9,0.36916,66.9059,999628.3499,106.516,3308.86,68,38.6092
2.146,11782.2,3194.99,0.27117,129.755,1628685.6369,171.845,4466.78,87,31.8841
3.124,5062.98,1041.37,0.20568,46.7958,713753.1252,61.342,2710.68,15,42.1397
2.855,11482.2,3215.91,0.28007,97.7333,1584923.7004,180.893,4537.45,123,30.471
15.23,12386.1,3714.8,0.29991,107.077,1711783.4172,157.517,4936.32,94,30.9668
1.823,12938.7,2754.68,0.2129,168.319,1752707.8606,206.417,4777.36,104,28.4354
1.63,5154.16,1965.8,0.3814,34.4585,731063.0042,65.6846,2579.49,38,42.6307
12.352,6080.98,800.57,0.13165,49.4944,868562.185,71.0685,2562.58,46,41.3656
13.435,5671.49,1291.79,0.22776,36.9593,776513.5664,65.3634,2235,16,41.7969
15.341,7671.36,2526.1,0.32928,84.1923,1032701.6451,145.257,3530.64,71,37.9015
16.123,23881.1,8550.95,0.35806,224.689,3284031.241,313.813,6117.74,260,19.1655
2.254,14865,5419.41,0.36457,182.912,2072108.8165,240.879,5410.79,213,27.557
3.627,5443.51,2039.23,0.37461,33.7182,770722.8691,71.5771,2626.6,37,42.8127
2.557,12472.2,3561.2,0.28553,155.549,1729208.3285,178.814,4559.54,17,30.2453
18.311,12294,4008.83,0.32608,114.26,1640254.1919,185.016,4936.09,72,34.0799
2.354,4747.49,852.9,0.17965,42.0282,641457.812,62.5064,2641.46,10,43.2071
15.054,5490.45,1540.68,0.28061,52.5515,748365.8378,82.1559,2430.91,91,41.455
18.58,10059.2,2954.45,0.2937,95.9908,1432196.7052,126.982,3777.13,90,35.2444
6.233,4090.95,1089.53,0.26632,32.8845,573186.2653,45.055,2108.98,41,43.9407
5.342,6169.56,1456.65,0.2361,55.4642,871407.1323,72.3895,3034.51,20,39.9226
3.115,24686,8169.71,0.33094,312.423,3417855.0737,426.552,6725.18,145,16.6168
15.433,6874.76,1820.21,0.26476,59.9179,950109.1987,107.599,3338.39,60,37.8024
3.978,8565.15,3197.54,0.37331,85.4814,1207083.8695,134.19,3576.05,47,36.9043
2.211,10771,3273.76,0.30394,85.9533,1524456.8461,126.505,5676.27,12,29.127
16.726,17692.2,4931.86,0.27875,185.206,2424939.5411,245.435,5043.84,49,30.1153
18.907,21636,6427.37,0.29706,182.334,3061524.6458,262.052,6236.87,221,20.6943
2.062,9562.5,2426.83,0.25378,106.458,1358312.1958,155.569,3904.9,38,33.5035
2.797,5677.78,1648.11,0.29027,57.0371,715395.331,96.0029,3117.84,25,40.0563
13.019,9463.71,2727.91,0.28824,74.1731,1333076.8605,127.909,3594.13,36,38.703
2.188,7228.55,2399.05,0.33188,78.1596,1004100.3031,91.6496,3644.34,32,36.2275
3.109,10387.6,2647.45,0.25486,111.183,1455348.5156,148.793,4386.1,57,32.8856
9.32,8908.5,2546.21,0.28581,61.7109,1246226.4555,112.24,2839.53,22,40.6538
20.042,10434.7,3743.42,0.35874,117.768,1505711.0726,184.985,4257.1,92,31.0604
1.384,14338.8,4734.05,0.33015,143.869,2067265.3268,234.291,5603.05,72,28.5713
5.708,11109.1,3705.22,0.33353,131.08,1512035.2929,164.155,5015.88,64,28.5044
17.393,6085.38,2242.75,0.36854,39.391,832761.4526,90.2353,2233.37,7,42.419
2.213,11239,2798.7,0.24901,128.214,1541333.3426,157.275,3672.56,37,34.532
4.204,17102.4,5904.21,0.34522,200.164,2403069.5332,267.346,4927.42,108,26.7649
1.282,8810.18,2374.91,0.26956,97.0024,1253277.0928,131.329,3936.86,163,34.0831
1.631,16170,4107.71,0.25403,179.794,2249372.0602,214.017,4223.03,145,31.2849
12.5,4946.44,914.06,0.18479,54.5566,662834.4535,67.0525,2301.76,22,41.9554
1.805,13359.6,3319.69,0.24848,190.323,1814607.3912,212.358,4543.16,168,29.0665
16.293,19006.6,5509.93,0.28989,208.633,2694229.2165,299.982,5893.21,245,20.9852
2.725,10306.3,2109.74,0.2047,90.6874,1451665.1372,128.01,3617.34,126,35.9199
2.597,15199.3,3808.96,0.2506,232.431,2147278.2543,274.959,5572.01,100,22.0287
9.69,4975.62,1240.58,0.24933,39.093,698861.4011,57.1698,2602.93,31,41.7684
14.889,6560.64,2128.58,0.32444,63.9384,921973.9427,108.3,3181.89,65,38.681
1.784,4581.58,832.16,0.18163,41.2826,604880.6454,59.5376,2680.37,13,43.3155
1.425,9764.41,2888.12,0.29578,88.165,1368551.4439,125.559,4519.12,52,33.8626
16.948,7279.28,2332.51,0.32043,59.2244,1030338.5689,106.732,3227.5,45,39.0547
2.32,6983.75,1926.23,0.27581,73.0797,940562.17,96.3115,2890.56,113,38.7897
2.515,10919.2,3034.08,0.27786,126.611,1482762.8642,184.697,3941.76,81,32.8094
20.897,18164.1,5710.28,0.31437,180.23,2485507.0463,253.442,4845.99,178,29.3909
0.988,8587.74,1677,0.19527,78.0136,1225359.6424,102.987,3817.74,15,34.1577
1.719,6100.47,1417.75,0.2324,65.5011,814882.8612,91.4746,3366.93,80,38.4131
2.855,8329.13,2365.15,0.28396,90.0613,1167936.9833,116.065,4044.7,24,35.4571
16.459,9744.18,3644.12,0.37397,95.0033,1350688.8038,132.605,4858.62,37,35.7147
17.908,19408.6,4855.25,0.25015,185.86,2677407.3282,226.317,5352.91,66,24.8939
7.979,9642.42,2714.45,0.28151,84.9555,1368219.7851,126.562,4250.19,69,33.5041
8.675,18661.7,6152.55,0.32968,184.484,2638191.0497,298.681,5613.85,197,22.9076
19.446,11433.4,4175.9,0.36523,105.93,1588118.1972,183.487,4295.4,97,32.376
1.749,13085.5,3125.09,0.23882,172.559,1835563.7905,198.75,4018.78,128,32.3106
3.244,8608.64,2082.15,0.24186,77.5177,1228363.6353,113.877,3837.61,22,35.1453
2.392,18606.5,4324.26,0.2324,239.39,2614538.2176,268.298,5572.03,93,23.5666
1.477,14087.4,2995.35,0.21262,179.446,1986718.3798,200.405,4071.53,140,32.0315
14.784,15985.9,4995.36,0.31248,169.939,2258119.7926,245.262,6009.6,103,27.1413
10.326,8937.09,2589.61,0.28975,60.1459,1269426.9911,112.958,3251.35,38,38.3221
13.509,11091.1,3362.59,0.30317,100.1,1512545.1929,143.967,4152.43,106,33.8868
2.448,5140.89,1342.83,0.2612,43.9269,713423.2815,59.8683,1930.07,16,43.3835
3.021,12003.4,3766.38,0.31377,114.235,1718341.1998,182.283,4506.91,13,31.9201
14.325,7062.75,2597.52,0.36777,50.5164,1035734.8487,90.8709,3181.87,15,39.0712
0.863,11382.6,2927.44,0.25718,140.246,1588117.8667,170.163,4708.97,170,29.0026
12.767,18852.8,6351.33,0.33689,191.447,2675368.5561,277.256,5370.73,33,24.8803
15.202,8376.24,1593.15,0.19019,64.8952,1175639.9083,85.6578,3153.53,28,38.4076
2.245,17882.4,5768.31,0.32256,235.261,2456453.3489,257.448,5624.08,133,22.8231
2.185,10028.6,3938.29,0.3927,133.708,1326366.2746,193.271,4539.93,171,31.6054
8.566,9036.08,3473.8,0.38443,86.956,1254059.7802,124.95,4069.6,43,35.1763
0.693,9423.75,2612.43,0.27721,109.937,1285821.5187,155.82,4156.9,73,33.1369
17.968,9683.55,2509.91,0.25919,58.4381,1373475.4511,108.08,4519.59,75,35.182
1.092,12620.4,3230.67,0.25598,139.085,1786660.5546,186.828,4732.04,59,30.1281
1.423,14941.2,3760.85,0.25171,180.344,2107353.3987,213.641,5683.07,68,23.088
1.657,10693.2,3226.48,0.30173,123.999,1423075.2828,164.181,4113.92,49,33.5892
2.04,7481.55,1797.22,0.24022,70.4857,1069247.0349,98.3523,3097.3,11,37.6357
2.061,5795,2087.24,0.36017,51.9227,812877.1748,82.1436,2419,31,41.3417
12.842,6384.76,1690.23,0.26472,69.4896,873032.884,94.2922,2892.55,19,39.5945
12.598,8692.42,1943.61,0.22359,63.092,1234472.7041,92.8638,3078.47,39,38.0458
12.068,5270.17,1873.5,0.35549,52.2797,729724.4458,87.2873,2211.52,95,42.3169
17.515,7094.01,2241.96,0.31603,60.0428,992607.2684,110.406,3523.3,18,37.3957
17.219,10169,2965.23,0.29159,94.9434,1410314.4289,131.902,3920.64,136,34.1063
4.602,15907.1,4624.84,0.29074,234.279,2168454.3499,273.087,4790.31,281,27.0248
3.154,13837.4,3599.69,0.26014,174.241,1893946.2882,233.993,4736.75,24,28.3762
1.961,10916.6,3905.48,0.35775,99.4556,1524921.4408,168.665,5447.33,51,32.5011
0.497,7958.77,1936.92,0.24336,97.1624,1112312.5847,124.04,3225.91,4,36.9833
15.991,9356.55,2109.27,0.22543,98.8417,1285910.1102,118.915,4272.02,24,34.1294
9.816,7924.26,1657.79,0.2092,62.3948,1114401.7251,87.9774,3163.48,24,38.4972
14.63,8774.8,3371.69,0.38424,82.737,1176535.1586,139.392,3901.29,47,35.9282
2.937,5794.95,1886.68,0.32557,56.0417,800992.6941,79.6353,2612.74,33,41.4006
6.221,7722.39,2627.56,0.34025,70.9636,1058762.4343,108.076,3866.72,84,35.1931
4.133,9676.75,2954.47,0.30531,101.737,1305992.7496,139.764,3672.49,25,36.8987
17.071,10168.6,3684.76,0.36236,97.0706,1409307.9656,136.837,3547.2,74,32.6269
20.303,10909.7,4238.74,0.38852,118.617,1478068.9213,190.347,4603.93,96,31.6046
17.158,7596.46,1725.95,0.2272,90.6404,1053631.2869,104.359,3843.43,31,30.781
2.709,4871.07,1588.95,0.3262,44.7623,674595.0785,60.7459,1858.99,18,43.6524
17.033,15166.8,4671.61,0.30801,172.641,2137269.4228,223.224,5186.25,81,23.8446
2.939,8563.44,1771.32,0.20684,101.461,1213646.3095,125.823,3791.03,42,34.9653
6.379,8299.06,2496.43,0.3008,69.5769,1119026.1257,124.024,4232.72,56,35.8779
3.542,13247.8,3869.33,0.29207,140.75,1843508.3071,177.806,4715.07,81,30.3154
20.217,15083.8,5433.9,0.36024,126.335,2148135.717,220.947,5463.46,80,24.5686
1.054,5602.03,1095.33,0.19552,53.3124,760770.2955,75.4954,2704.9,17,40.6298
2.254,5990.55,1574.34,0.2628,65.0403,758525.2415,88.1836,3102.63,18,39.4007
6.442,5223.36,1769.94,0.33885,46.6005,733046.4696,73.5561,1975.41,4,41.8834
8.871,6131,1846.4,0.30115,58.2253,831104.2683,86.3477,3207.95,42,38.7888
4.832,8204.3,2837.17,0.34581,83.889,1138354.813,121.532,3842.22,30,36.0791
3.215,13838,3895.6,0.28151,166.428,2003529.7352,248.021,4798.51,96,27.7051
7.128,8222.93,2999.16,0.36473,76.3819,1092860.2674,125.689,3669.41,57,36.2395
12.973,6063.03,1796.48,0.2963,53.636,862172.1846,74.284,3106.63,55,39.4333
2.383,6838.46,1614.42,0.23607,67.9433,948326.4513,89.9217,3486.02,50,38.5472
1.957,15911,5100.22,0.32054,198.253,2208083.4909,237.168,5373.12,170,24.2065
9.984,5780.57,1261.9,0.2183,46.2582,734687.2446,71.9851,2103.26,33,43.5038
2.309,18799.2,4333.53,0.23051,229.676,2634558.618,265.471,5545.95,83,23.7431
0.904,14333.2,3806.19,0.26555,182.685,2035066.2798,207.93,5619.91,65,23.281
19.986,21678.4,7287.21,0.33615,180.501,2915010.937,309.338,6137.8,141,18.9085
3.467,13777.8,5776.09,0.41923,121.807,1936740.3039,230.426,4510.87,53,28.9936
2.077,5990.98,1768.91,0.29526,60.4025,827790.3528,80.9112,2663.93,45,40.7178
2.67,12627.5,3535.47,0.27998,166.615,1748351.2004,210.939,4815.64,57,28.4736
18.23,9810.59,4373.66,0.44581,100.392,1271070.5897,178.137,3825.15,87,35.7385
1.524,6669.41,1791.85,0.26866,67.9921,947587.7667,77.1165,3101.96,11,39.1285
1.586,10296.8,3269.47,0.31752,124.17,1376364.1597,168.777,4023.7,38,33.6957
4.944,8511.79,2398.1,0.28173,77.4256,1188360.3076,111.649,4036.08,38,36.164
1.515,8514.9,2610.64,0.30659,100.157,1176209.8409,142.464,3238.72,17,36.6998
17.687,7700.91,3310.53,0.42988,65.3183,1022325.3161,120.72,3530.42,95,39.3084
2.486,9761.6,2785.64,0.28536,120.518,1344099.3683,140.271,4187.05,120,32.7621
1.114,5682.13,1250.9,0.22014,58.1515,783269.4597,78.5275,2689.6,23,40.6219
4.576,12929.7,3957.59,0.30608,163.143,1761993.2131,229.656,4549.98,116,30.3608
4.822,19865,6830.8,0.34386,181.268,2749128.2509,338.216,8299.13,151,23.451
2.554,13603,5047.88,0.37108,128.684,1915840.7094,227.025,5322.26,53,29.0764
1.8,7072.46,2067.54,0.29233,64.8432,998246.3605,90.0443,3601.36,32,37.9615
3.478,23508.4,7511.5,0.31952,306.223,3286380.4203,385.727,6295.75,102,17.7963
4.21,20260.4,6422.15,0.31698,257.929,2814036.2959,314.685,5480.41,77,23.297
11.909,7536.23,2440.77,0.32387,75.0157,1042877.9535,96.0159,3160.8,12,38.2324
12.236,6305.8,2089.68,0.33139,53.2528,857635.8117,86.6005,3214.77,22,39.8893
2.458,5587.49,1464.5,0.2621,45.9287,779852.6422,70.3564,3005.16,13,41.9204
15.453,12183.4,3886.27,0.31898,144.128,1728950.4882,180.43,4344.34,103,31.7896
9.574,4196.93,1320.2,0.31456,31.512,583620.6286,51.1797,1359.08,59,44.1479
15.288,8731.69,3856.4,0.44165,74.5277,1197587.2075,146.075,3801.03,55,34.5368
3.523,21296.4,6730.69,0.31604,243.268,2977021.3502,335.289,5539.3,69,23.1911
3.596,8629.26,2014.61,0.23346,102.67,1177506.5731,134.785,3561.38,32,36.4276
2.226,7838.08,2685.85,0.34266,68.2179,1078559.8185,107.746,3641.02,47,37.7682
4.273,7852.84,2053.6,0.26151,75.9471,1114242.2855,103.408,3312.22,25,38.1546
4.643,13528,3941.52,0.29136,167.155,1884564.1419,214.308,4783.49,114,28.5562
2.291,5939.75,1754.81,0.29543,63.5034,742703.7035,92.5569,3105.14,18,39.3541
14.776,6081.2,1866.62,0.30694,65.8673,858435.8733,93.4285,3144.64,68,38.8969
2.959,5691.88,1289.96,0.22663,53.6756,803895.1716,78.299,2895.79,58,40.5299
17.55,8388.31,2945.07,0.35109,101.113,1140638.1832,167.406,3849.64,106,29.3091
4.912,13005.6,3717.15,0.28581,140.247,1830148.2774,170.931,4870.85,49,28.9148
5.376,12607.1,4081.88,0.32377,158.625,1736494.1619,217.468,4739.02,125,29.2566
5.396,7010.55,1670.03,0.23821,64.946,996599.0701,74.3202,3448.56,34,39.0319
1.932,8252.25,2377.74,0.28813,96.0937,1164804.2375,113.399,3575.28,98,37.0403
1.118,7863.98,2073.87,0.26371,88.8513,1081280.4631,109.282,3084.97,36,37.7777
16.698,13254.2,4465.52,0.33691,137.063,1784146.7876,186.041,4877.56,172,28.4827
17.893,10063.1,2855.33,0.28374,95.9335,1429869.5733,129.34,3776.72,89,35.3411
15.555,6144.77,1979.16,0.32208,55.6195,823221.3238,90.2236,2564.84,44,40.7241
13.074,13771.1,5108.39,0.37095,165.11,1924771.9932,260.322,4447.67,76,46.5464
2.258,6265.43,2094.79,0.33434,57.0283,871812.5401,89.0009,2712.28,46,39.7333
3.205,8783.1,2694.99,0.30683,99.43,1184172.6599,120.112,3724.23,42,34.787
18.744,11006.7,4284.22,0.38923,111.898,1484674.8284,189.442,4579.31,107,30.4384
3.852,6366.81,1795.96,0.28208,58.6827,831461.8676,81.7284,2674.74,47,39.1584
16.22,10744.4,4239.81,0.3946,83.1561,1431524.0119,173.158,3622.31,91,36.8638
16.916,10549.5,3831.13,0.36315,94.0061,1495083.6155,143.287,4494.83,77,34.7676
1.405,7092.81,2429.07,0.34246,76.9586,976026.459,97.8238,3268.82,60,37.7706
1.958,8618.09,1658.37,0.19242,104.37,1147006.4124,139.391,3948.19,40,34.4112
1.774,8267.15,2781.06,0.33639,68.0857,1129027.6243,114.908,3584.27,51,39.6571
4.797,14717.2,5553.72,0.37736,126.079,2107056.6609,209.68,5194.8,145,27.3933
8.007,8441.84,2858.92,0.33866,90.9617,1156628.0644,109.324,3537.44,25,33.1814
11.428,4171.19,1278.3,0.30645,35.1181,574450.7405,51.9648,1384.12,32,44.4941
3.794,10546.7,3137.58,0.29749,115.31,1489270.1802,164.061,4217.26,63,33.5228
10.596,4802.22,1213.75,0.25274,45.9793,688888.6374,65.7378,2485.93,48,42.5703
2.214,6044.79,1561.18,0.25826,53.3223,786600.3955,93.4684,3545.69,16,39.9648
14.631,6164.31,1621.91,0.26311,61.3079,868646.7615,108.039,2531.51,42,41.165
1.849,8606.04,2432.65,0.28266,85.1444,1218458.8711,132.754,3747.21,4,34.7612
2.471,9410.59,3178.69,0.33777,133.123,1240981.047,176.286,4423.48,181,31.1939
5.704,9184.08,2533.16,0.27582,92.9314,1285834.3759,131.896,3974.72,50,34.5502
2.095,8440.33,2493.04,0.29537,99.5867,1193189.9784,117.8,3577.36,91,36.7809
3.946,5990.78,997.98,0.16658,50.8085,827541.3785,65.9901,3056.23,20,39.6076
16.974,9886.73,2853.66,0.28863,92.6666,1403930.1509,125.977,3678.48,84,35.7397
2.079,7004.45,1890.07,0.26983,66.8811,989362.4713,82.8456,3673.71,30,37.2802
1.197,8532.66,2119.35,0.24838,85.4346,1204590.1409,126.412,4065.14,169,33.7152
4.262,8345.29,1956.94,0.23449,91.1979,1121064.0134,126.636,3873.5,25,33.6668
18.709,7021.08,1463.09,0.20838,56.9616,1006428.1476,94.9709,2811.49,54,40.5842
15.636,16858.8,5489.48,0.32561,171.502,2303752.998,233.504,5510.15,76,23.9164
4.571,13991.9,4404.2,0.31476,163.398,1915152.8261,239.496,4834.6,118,28.787
20.816,13314.8,5314.08,0.39911,153.098,1876777.4042,220.246,4725.48,55,29.4965
1.987,4578.38,1728.02,0.37743,38.1269,630281.9487,60.411,1511.76,32,44.3966
8.559,6441.53,1287,0.19979,61.5809,854693.8862,74.4514,3145.04,45,39.9362
1.695,8698,2558.25,0.29411,78.3036,1211636.7845,110.122,4116.93,62,34.3032
3.267,5831.21,1383.27,0.23721,49.5591,834009.0779,62.2405,2300.94,78,42.7458
2.185,8520.5,2567.45,0.30132,93.043,1207388.7895,118.855,3617.47,88,36.9077
3.268,16995.6,6481.49,0.38136,241.994,2294303.1591,262.014,5417.77,139,24.0189
0.936,6814.05,2186.02,0.32081,61.1485,925956.0032,96.7181,3084.05,21,40.1737
20.421,22919.1,9001.1,0.39273,169.475,3259925.3324,367.145,10876.39,147,20.4177
6.195,21655.9,7206.86,0.33278,263.891,3008412.3919,333.959,5725.77,102,22.8067
13.573,8269.89,2114.69,0.2557,79.3371,1174126.6935,95.7182,2981.49,15,37.3923
15.455,11537.4,3653.71,0.31668,117.199,1666783.019,157.125,3973.73,160,34.9952
20.531,12757.3,5088.17,0.39884,146.098,1856077.4497,300.971,4525.94,193,54.7551
0.728,9673.57,2679.45,0.27698,98.9935,1323325.3741,165.111,4161.02,73,33.3818
11.799,5820.57,1673.02,0.28743,39.4749,808172.3517,85.303,3041.67,25,40.1144
16.902,9967.34,3911.97,0.39247,83.8137,1410668.5705,154.222,4116.21,61,33.6115
11.962,5421.23,1222.22,0.22545,42.4321,737381.095,93.1518,3318.42,26,43.0568
0,7159.77,1749.41,0.24433,70.9976,985282.7013,90.0148,3119.78,11,39.7977
10.718,6381.54,2368.3,0.37111,59.8701,845494.8018,112.341,2852.56,5,38.2213
